14416	3781216386128824
14417	3781216477188556
14418	3781216568247434
14419	3781216659308348
14420	3781216780719480
14421	3781216871780110
14422	3781216962838092
14423	3781217084249875
14424	3781217175309854
14425	3781217266369260
14426	3781217387781575
14427	3781217478842446
14428	3781217569900715
14429	3781217660966795
14430	3781217782375610
14431	3781217873431639
14432	3781217964491819
14433	3781218085905069
14434	3781218176962563
14435	3781218268028889
14436	3781218359084878
14437	3781218480500610
14438	3781218571552896
14439	3781218662617836
14440	3781218784027790
14441	3781218875088051
14442	3781218966143757
14443	3781219057204140
14444	3781219178615517
14445	3781219269673908
14446	3781219360734454
14447	3781219482146158
14448	3781219573206175
14449	3781219664266804
14450	3781219785679157
14451	3781219876743935
14452	3781219967796508
14453	3781220058855711
14454	3781220180268228
14455	3781220271327432
14456	3781220362386840
14457	3781220483800861
14458	3781220574858925
14459	3781220665921467
14460	3781220756977496
14461	3781220878391235
14462	3781220969448444
14463	3781221060508626
14464	3781221181920979
14465	3781221272980711
14466	3781221364041259
14467	3781221485452432
14468	3781221576513061
14469	3781221667571043
14470	3781221758631591
14471	3781221880043252
14472	3781221971102496
14473	3781222062161376
14474	3781222183575397
14475	3781222274633626
14476	3781222365698118
14477	3781222456752237
14478	3781222578170409
14479	3781222669223793
14480	3781222760282388
14481	3781222881702391
14482	3781222972756103
14483	3781223063814655
14484	3781223185226967
14485	3781223276286376
14486	3781223367345579
14487	3781223458404988
14488	3781223579818480
14489	3781223670876708
14490	3781223761937051
14491	3781223883355141
14492	3781223974407632
14493	3781224065467365
14494	3781224156533690
14495	3781224277939126
14496	3781224368998451
14497	3781224460058877
14498	3781224581476927
14499	3781224672533121
14500	3781224763588662
14501	3781224885000366
14502	3781224976060383
14503	3781225067121458
14504	3781225158179523
14505	3781225279591062
14506	3781225370651244
14507	3781225461710447
14508	3781225583122963
14509	3781225674183877
14510	3781225765241575
14511	3781225856306599
14512	3781225977713662
14513	3781226068774210
14514	3781226159833006
14515	3781226281245969
14516	3781226372303994
14517	3781226463364540
14518	3781226584776204
14519	3781226675834918
14520	3781226766901204
14521	3781226857953489
14522	3781226979366534
14523	3781227070425780
14524	3781227161484983
14525	3781227282898681
14526	3781227373957884
14527	3781227465015339
14528	3781227556075316
14529	3781227677493487
14530	3781227768547565
14531	3781227859606769
14532	3781227981019286
14533	3781228072084349
14534	3781228163137898
14535	3781228284550251
14536	3781228375609454
14537	3781228466670043
14538	3781228588083820
14539	3781228679142252
14540	3781228770199787
14541	3781228861266601
14542	3781228982675210
14543	3781229073731240
14544	3781229164790648
14545	3781229255849851
14546	3781229377269286
14547	3781229468321572
14548	3781229559380981
14549	3781229680793863
14550	3781229771854205
14551	3781229862912393
14552	3781229984324787
14553	3781230075387328
14554	3781230166449217
14555	3781230257502766
14556	3781230378916381
14557	3781230469974322
14558	3781230561039550
14559	3781230682446572
14560	3781230773504679
14561	3781230864565143
14562	3781230985978717
14563	3781231077036864
14564	3781231168097776
14565	3781231259155517
14566	3781231380567015
14567	3781231471628417
14568	3781231562686441
14569	3781231684099322
14570	3781231775158690
14571	3781231866221596
14572	3781231957277261
14573	3781232078689655
14574	3781232169755940
14575	3781232260808226
14576	3781232382226398
14577	3781232473280517
14578	3781232564339720
14579	3781232655400268
14580	3781232776812661
14581	3781232867870847
14582	3781232958935871
14583	3781233080342365
14584	3781233171409219
14585	3781233262462238
14586	3781233383880940
14587	3781233474932697
14588	3781233565992633
14589	3781233657055541
14590	3781233778464191
14591	3781233869523559
14592	3781233960582762
14593	3781234081995318
14594	3781234173054523
14595	3781234264118935
14596	3781234385526244
14597	3781234476587156
14598	3781234567645385
14599	3781234658705849
14600	3781234780117104
14601	3781234871183185
14602	3781234962235512
14603	3781235083647257
14604	3781235174707233
14605	3781235265767130
14606	3781235356826374
14607	3781235478243406
14608	3781235569298054
14609	3781235660363157
14610	3781235781769856
14611	3781235872834878
14612	3781235963888427
14613	3781236085301268
14614	3781236176365802
14615	3781236267426797
14616	3781236358480344
14617	3781236479891641
14618	3781236570952025
14619	3781236662017130
14620	3781236783422565
14621	3781236874482298
14622	3781236965541177
14623	3781237056600909
14624	3781237178013386
14625	3781237269076333
14626	3781237360132039
14627	3781237481545531
14628	3781237572603595
14629	3781237663662963
14630	3781237785075316
14631	3781237876135213
14632	3781237967193927
14633	3781238058260213
14634	3781238179666828
14635	3781238270725380
14636	3781238361783975
14637	3781238483197061
14638	3781238574256510
14639	3781238665314940
14640	3781238756377726
14641	3781238877787434
14642	3781238968854083
14643	3781239059905272
14644	3781239181318927
14645	3781239272379109
14646	3781239363444416
14647	3781239484849851
14648	3781239575909260
14649	3781239666971596
14650	3781239758027831
14651	3781239879440184
14652	3781239970505411
14653	3781240061559325
14654	3781240182977456
14655	3781240274031046
14656	3781240365090249
14657	3781240456149657
14658	3781240577568887
14659	3781240668621376
14660	3781240759687987
14661	3781240881100340
14662	3781240972154052
14663	3781241063213255
14664	3781241184623777
14665	3781241275682982
14666	3781241366743162
14667	3781241457802367
14668	3781241579222125
14669	3781241670281005
14670	3781241761333860
14671	3781241882745033
14672	3781241973805581
14673	3781242064864947
14674	3781242186278482
14675	3781242277335732
14676	3781242368395914
14677	3781242459455117
14678	3781242580874550
14679	3781242671926065
14680	3781242762986570
14681	3781242884398559
14682	3781242975458291
14683	3781243066520344
14684	3781243157578123
14685	3781243278989459
14686	3781243370052326
14687	3781243461107053
14688	3781243582520385
14689	3781243673579303
14690	3781243764644815
14691	3781243886051838
14692	3781243977111041
14693	3781244068169677
14694	3781244159236529
14695	3781244280649088
14696	3781244371701374
14697	3781244462760009
14698	3781244584174437
14699	3781244675232827
14700	3781244766292235
14701	3781244857351438
14702	3781244978763956
14703	3781245069823159
14704	3781245160885742
14705	3781245282294921
14706	3781245373354124
14707	3781245464412678
14708	3781245585825845
14709	3781245676885742
14710	3781245767946206
14711	3781245859003539
14712	3781245980418985
14713	3781246071477089
14714	3781246162536457
14715	3781246283947630
14716	3781246375008748
14717	3781246466066771
14718	3781246557124835
14719	3781246678538492
14720	3781246769598916
14721	3781246860657103
14722	3781246982069456
14723	3781247073134684
14724	3781247164189248
14725	3781247285600909
14726	3781247376667194
14727	3781247467719521
14728	3781247558784219
14729	3781247680191242
14730	3781247771256469
14731	3781247862310627
14732	3781247983722166
14733	3781248074786335
14734	3781248165840005
14735	3781248256900186
14736	3781248378319945
14737	3781248469374184
14738	3781248560431639
14739	3781248681845172
14740	3781248772902587
14741	3781248863962563
14742	3781248985381998
14743	3781249076434325
14744	3781249167500610
14745	3781249258560342
14746	3781249379965778
14747	3781249471024372
14748	3781249562084389
14749	3781249683496905
14750	3781249774563556
14751	3781249865614744
14752	3781249956674722
14753	3781250078087034
14754	3781250169153889
14755	3781250260206175
14756	3781250381618650
14757	3781250472679076
14758	3781250563742307
14759	3781250685153319
14760	3781250776209349
14761	3781250867268228
14762	3781250958327960
14763	3781251079741656
14764	3781251170799681
14765	3781251261858071
14766	3781251383278319
14767	3781251474330646
14768	3781251565390014
14769	3781251656448444
14770	3781251777861570
14771	3781251868926797
14772	3781251959980711
14773	3781252081394408
14774	3781252172452432
14775	3781252263511840
14776	3781252384924193
14777	3781252475984536
14778	3781252567042764
14779	3781252658103188
14780	3781252779515299
14781	3781252870573729
14782	3781252961634358
14783	3781253083046711
14784	3781253174107420
14785	3781253265164550
14786	3781253386578083
14787	3781253477637044
14788	3781253568697752
14789	3781253659754923
14790	3781253781167235
14791	3781253872233356
14792	3781253963287515
14793	3781254084698729
14794	3781254175758097
14795	3781254266817300
14796	3781254357877929
14797	3781254479290241
14798	3781254570349933
14799	3781254661413492
14800	3781254782821206
14801	3781254873879394
14802	3781254964946003
14803	3781255055999672
14804	3781255177410847
14805	3781255268470050
14806	3781255359528645
14807	3781255480941771
14808	3781255572001179
14809	3781255663060383
14810	3781255784474404
14811	3781255875532632
14812	3781255966591836
14813	3781256057654418
14814	3781256179069416
14815	3781256270124224
14816	3781256361181395
14817	3781256482594521
14818	3781256573659748
14819	3781256664713662
14820	3781256755779947
14821	3781256877185342
14822	3781256968244749
14823	3781257059303994
14824	3781257180716307
14825	3781257271775634
14826	3781257362836587
14827	3781257484247434
14828	3781257575306639
14829	3781257666367267
14830	3781257757425780
14831	3781257878838092
14832	3781257969898721
14833	3781258060956704
14834	3781258182369260
14835	3781258273428425
14836	3781258364492836
14837	3781258455547037
14838	3781258576965208
14839	3781258668018757
14840	3781258759078489
14841	3781258880491046
14842	3781258971555541
14843	3781259062615273
14844	3781259184021972
14845	3781259275082436
14846	3781259366146402
14847	3781259457205605
14848	3781259578617307
14849	3781259669673176
14850	3781259760731240
14851	3781259882143757
14852	3781259973202187
14853	3781260064263508
14854	3781260155322061
14855	3781260276741331
14856	3781260367792520
14857	3781260458859942
14858	3781260580265055
14859	3781260671323973
14860	3781260762383626
14861	3781260883803425
14862	3781260974855711
14863	3781261065915119
14864	3781261156978025
14865	3781261278386840
14866	3781261369446572
14867	3781261460505452
14868	3781261581918252
14869	3781261672977496
14870	3781261764036905
14871	3781261885448444
14872	3781261976508626
14873	3781262067569050
14874	3781262158628946
14875	3781262280039590
14876	3781262371099322
14877	3781262462158690
14878	3781262583577920
14879	3781262674630452
14880	3781262765690835
14881	3781262856749021
14882	3781262978161376
14883	3781263069220579
14884	3781263160279988
14885	3781263281692300
14886	3781263372751708
14887	3781263463811441
14888	3781263585222980
14889	3781263676286335
14890	3781263767348224
14891	3781263858402546
14892	3781263979815387
14893	3781264070880411
14894	3781264161933918
14895	3781264283345579
14896	3781264374410277
14897	3781264465464150
14898	3781264586876708
14899	3781264677935912
14900	3781264768995318
14901	3781264860054523
14902	3781264981466022
14903	3781265072526244
14904	3781265163585447
14905	3781265284997963
14906	3781265376057697
14907	3781265467119179
14908	3781265558176268
14909	3781265679589842
14910	3781265770647257
14911	3781265861714150
14912	3781265983119789
14913	3781266074179523
14914	3781266165243406
14915	3781266256298054
14916	3781266377710447
14917	3781266468769042
14918	3781266559834878
14919	3781266681241575
14920	3781266772308185
14921	3781266863361244
14922	3781266984779947
14923	3781267075837523
14924	3781267166898518
14925	3781267257951984
14926	3781267379368406
14927	3781267470422565
14928	3781267561481769
14929	3781267682895466
14930	3781267773953489
14931	3781267865014607
14932	3781267956072101
14933	3781268077486163
14934	3781268168543863
14935	3781268259604734
14936	3781268381016113
14937	3781268472082192
14938	3781268563134684
14939	3781268684553954
14940	3781268775607542
14941	3781268866666828
14942	3781268957725380
14943	3781269079140543
14944	3781269170197061
14945	3781269261256510
14946	3781269382668863
14947	3781269473733884
14948	3781269564787434
14949	3781269655848387
14950	3781269777266601
14951	3781269868320067
14952	3781269959378295
14953	3781270080789875
14954	3781270171849851
14955	3781270262909260
14956	3781270384321572
14957	3781270475387857
14958	3781270566447061
14959	3781270657499591
14960	3781270778911905
14961	3781270869972817
14962	3781270961031005
14963	3781271082450275
14964	3781271173501993
14965	3781271264561970
14966	3781271355622556
14967	3781271477041137
14968	3781271568094196
14969	3781271659152302
14970	3781271780565876
14971	3781271871624021
14972	3781271962683796
